Type	Level	Build Cost Gold	Upgrade Cost Water	Upgrade Time(hours)	Lab Level Require	Total Damage	Damage Per Strike	Damage Boost(%)	Speed Boost	Size Limit
16	1	15000	0	0	0	300	50	0	0	0
16	2	16500	200000	24	1	330	55	0	0	0
16	3	18000	500000	48	2	360	60	0	0	0
16	4	20000	1000000	72	3	390	65	0	0	0
16	5	22000	2000000	96	6	420	70	0	0	0
17	1	20000	0	0	0	400	10	0	0	0
17	2	22000	300000	24	2	600	15	0	0	0
17	3	24000	600000	48	4	800	20	0	0	0
17	4	26500	1200000	72	5	1000	25	0	0	0
17	5	29000	2400000	120	6	1200	30	0	0	0
18	1	30000	0	0	0	0	0	130	20	0
18	2	33000	450000	48	3	0	0	140	22	0
18	3	36000	900000	72	4	0	0	150	24	0
18	4	40000	1800000	120	5	0	0	160	26	0
18	5	44000	3000000	168	6	0	0	180	28	0
19	1	30000	0	0	0	0	0	0	0	4
19	2	38000	4000000	120	5	0	0	0	0	30
