Type	Star	Name	Description	Exp reward	Gem reward	Required quantity
0	1	BiggerCoffers	Upgrade a Gold Storage to level 2	10	2	2
0	2	BiggerCoffers	Upgrade a Gold Storage to level 5	100	5	5
0	3	BiggerCoffers	Upgrade a Gold Storage to level 10	1000	10	10
1	1	GetThoseGoblin	Win 10 stars on the Campaign Map	10	5	10
1	2	GetThoseGoblin	Win 50 stars on the Campaign Map	100	10	50
1	3	GetThoseGoblin	Win 150 stars on the Campaign Map	1000	20	150
2	1	BiggerBetter	Upgrade Town Hall to level 3	10	5	3
2	2	BiggerBetter	Upgrade Town Hall to level 5	100	10	5
2	3	BiggerBetter	Upgrade Town Hall to level 8	1000	20	8
3	1	NiceAndTidy	Remove 5 obstacles (trees, rocks, bushes)	10	5	5
3	2	NiceAndTidy	Remove 50 obstacles (trees, rocks, bushes)	100	10	50
3	3	NiceAndTidy	Remove 500 obstacles (trees, rocks, bushes)	1000	20	500
4	1	ReleaseTheBeasts	Unlock Archer in the Barracks	10	5	1
4	2	ReleaseTheBeasts	Unlock Wall Breaker in the Barracks	100	10	1
4	3	ReleaseTheBeasts	Unlock Dragon in the Barracks	1000	20	1
5	1	GoldGrab	Steal 20,000 Gold	10	5	20000
5	2	GoldGrab	Steal 1,000,000 Gold	100	10	1000000
5	3	GoldGrab	Steal 100,000,000 Gold	1000	20	100000000
6	1	ElixirEscapede	Steal 20,000 Gold	10	5	20000
6	2	ElixirEscapede	Steal 1,000,000 Gold	100	10	1000000
6	3	ElixirEscapede	Steal 100,000,000 Gold	1000	20	100000000
7	1	SweetVictory	Achieve a total of 1075 trophies in Multiplayer battles	10	5	1075
7	2	SweetVictory	Achieve a total of 1750 trophies in Multiplayer battles	100	10	1750
7	3	SweetVictory	Achieve a total of 2,250 trophies in Multiplayer battles	1000	450	2250
8	1	EmpireBuilder	Rebuild the Clan Castle	10	5	1
8	2	EmpireBuilder	Upgrade the Clan Castle to level 2	100	10	2
8	3	EmpireBuilder	Upgrade the Clan Castle to level 4	1000	20	4
9	1	WallBuster	Destroy 10 Walls in Multiplayer battles	10	5	10
9	2	WallBuster	Destroy 100 Walls in Multiplayer battles	100	10	100
9	3	WallBuster	Destroy 2,000 Walls in Multiplayer battles	1000	20	2000
10	1	Humiliator	Destroy 10 Town Hall in Multiplayer battles	10	5	10
10	2	Humiliator	Destroy 100 Town Hall in Multiplayer battles	100	10	100
10	3	Humiliator	Destroy 2,000 Town Hall in Multiplayer battles	1000	50	2000
11	1	UnionBuster	Destroy 25 Buider's Hut in Multiplayer battles	10	5	25
11	2	UnionBuster	Destroy 250 Buider's Hut in Multiplayer battles	100	10	250
11	3	UnionBuster	Destroy 2,500 Buider's Hut in Multiplayer battles	1000	30	2500
12	1	Conqueror	Win 25 Multiplayer battles	10	5	25
12	2	Conqueror	Win 250 Multiplayer battles	100	10	250
12	3	Conqueror	Win 5,000 Multiplayer battles	1000	20	5000
13	1	Unbreakable	Successfully defend against 10 attacks	10	5	10
13	2	Unbreakable	Successfully defend against 250 attacks	100	50	250
13	3	Unbreakable	Successfully defend against 5,000 attacks	1000	100	5000
14	1	FriendInNeed	Donate 100 Clan Castle capacity worth of reinforcements	10	5	100
14	2	FriendInNeed	Donate 5,000 Clan Castle capacity worth of reinforcements	100	25	5000
14	3	FriendInNeed	Donate 25,000 Clan Castle capacity worth of reinforcements	1000	250	25000
15	1	MortarMauler	Destroy 25 Mortars in Multiplayer battles	10	5	25
15	2	MortarMauler	Destroy 500 Mortars in Multiplayer battles	100	10	500
15	3	MortarMauler	Destroy 5,000 Mortars in Multiplayer battles	1000	20	5000
16	1	HeroicHeist	Steal 20,000 Dark Elixir	10	5	20000
16	2	HeroicHeist	Steal 250,000 Dark Elixir	100	10	250000
16	3	HeroicHeist	Steal 1,000,000 Dark Elixir	1000	20	1000000
